[2019-03-09 16:36:24,284] [geofencehelper] [INFO ]  Reading geofence file: ../geofence/geofence.txt
[2019-03-09 16:36:31,218] [geofencehelper] [INFO ]  Initializing GeofenceHelper
[2019-03-09 16:36:31,218] [geofencehelper] [INFO ]  Reading geofence file: ../geofence/geofence.txt
[2019-03-09 16:36:31,219] [geofencehelper] [INFO ]  Checking coordinate: POINT (48.094198 7.842488)
[2019-03-09 16:36:31,220] [geofencehelper] [INFO ]  Checking coordinate: POINT (48.095982 7.842063)
[2019-03-09 16:36:31,220] [geofencehelper] [INFO ]  Checking coordinate: POINT (48.097766 7.848576)
[2019-03-09 16:38:23,880] [geofencehelper] [INFO ]  Initializing GeofenceHelper
[2019-03-09 16:38:23,880] [geofencehelper] [INFO ]  Reading geofence file: ../geofence/geofence.txt
[2019-03-09 16:38:29,797] [geofencehelper] [INFO ]  Initializing GeofenceHelper
[2019-03-09 16:38:29,797] [geofencehelper] [INFO ]  Reading geofence file: ../geofence/geofence.txt
[2019-03-09 16:38:58,020] [geofencehelper] [INFO ]  Initializing GeofenceHelper
[2019-03-09 16:38:58,021] [geofencehelper] [INFO ]  Reading geofence file: ../geofence/geofence.txt
[2019-03-09 16:42:22,397] [geofencehelper] [INFO ]  Initializing GeofenceHelper
[2019-03-09 16:42:22,397] [geofencehelper] [INFO ]  Reading geofence file: ../geofence/geofence.txt
[2019-03-09 16:42:22,398] [geofencehelper] [DEBUG]  coordinate: POINT (48.094198 7.842488) is in geofence: [raids]
[2019-03-09 16:42:22,398] [geofencehelper] [DEBUG]  coordinate: POINT (48.095982 7.842063) is in geofence: [raids]
[2019-03-09 16:42:22,399] [geofencehelper] [DEBUG]  coordinate: POINT (48.097766 7.848576) not in any geofence
[2019-03-09 18:12:32,753] [geofencehelper] [INFO ]  Initializing GeofenceHelper
[2019-03-09 18:12:32,754] [geofencehelper] [INFO ]  Reading geofence file: ../geofence/geofence.txt
[2019-03-09 18:12:32,758] [geofencehelper] [INFO ]  Initializing GeofenceHelper
[2019-03-09 18:12:32,758] [geofencehelper] [INFO ]  Reading geofence file: ../geofence/geofence.txt
[2019-03-09 18:12:32,759] [geofencehelper] [INFO ]  Reading geofence file: ../geofence/geofence.txt
